exp,band,pol,ref,sta,t,tfull,det_old,det_new,snr_old,snr_new,delay_old,delay_new,rate_old,rate_new,acc_old,acc_new,bproj
raks08ad,K,LL,Ef,RA,5:00:00,20d08m2014y05h00m00s,1,1,15.3986,14.3753,1.97891e-05,1.95859e-05,1.72e-11,1.72259e-11,-2.5e-16,0.0,1.9930
raks08ad,K,LL,Ef,RA,5:15:00,20d08m2014y05h15m00s,1,1,17.5387,16.0926,1.96953e-05,1.96016e-05,1.6812e-11,1.72517e-11,-2.5e-16,-2.5e-16,1.9526
raks08ad,K,LL,Ef,Tr,5:00:00,20d08m2014y05h00m00s,1,1,403.346,408.239,-2.02109e-05,-2.02109e-05,-1.76138e-11,-1.75362e-11,-0.0,-0.0,0.0669
raks08ad,K,LL,Ef,Tr,5:15:00,20d08m2014y05h15m00s,1,1,428.778,466.602,-2.02266e-05,-2.02266e-05,-1.7588e-11,-1.75104e-11,-0.0,-0.0,0.0669
raks08ad,K,LL,Ef,Zc,5:00:00,20d08m2014y05h00m00s,1,1,51.4554,58.7209,1.54375e-05,1.54297e-05,-1.03459e-13,5.17293e-14,0.0,0.0,0.1884
raks08ad,K,LL,Ef,Zc,5:15:00,20d08m2014y05h15m00s,1,1,88.3111,87.9022,1.54375e-05,1.54297e-05,-1.81053e-13,5.17293e-14,0.0,0.0,0.1902
raks08ad,K,LL,Zc,Kl,5:30:00,20d08m2014y05h30m00s,0,0,9.34783,9.98434,-7.14062e-06,2.85859e-05,1.02165e-10,-7.11795e-11,-0.0,-0.0,0.0564
raks08ad,K,LL,Zc,Kl,5:45:00,20d08m2014y05h45m00s,0,0,9.13073,9.19365,-8.53125e-06,-8.71094e-06,7.53075e-11,-1.66842e-10,-0.0,-0.0,0.0566
raks08ad,K,LL,Zc,RA,5:30:00,20d08m2014y05h30m00s,0,1,10.9431,12.398,5.6875e-06,3.42422e-05,5.15112e-11,-4.27025e-11,2.275e-14,-6.75e-15,1.9154
raks08ad,K,LL,Zc,RA,5:45:00,20d08m2014y05h45m00s,1,0,11.4348,10.6919,2.03437e-05,-1.26641e-05,2.11869e-11,-3.38034e-11,-6e-15,1.775e-14,1.9578
raks08kb,C,LL,Ef,Bd,20:00:00,16d12m2014y20h00m00s,0,0,10.0653,9.62969,-2.24062e-05,4.76562e-05,-3.32307e-10,-9.72115e-11,-0.0,-0.0,0.3288
raks08kb,C,LL,Ef,Bd,20:15:00,16d12m2014y20h15m00s,0,0,9.77266,10.2231,-2.00625e-05,-2.00469e-05,7.54399e-10,7.54041e-10,-0.0,-0.0,0.3384
raks08kb,C,LL,Ef,Bd,20:30:00,16d12m2014y20h30m00s,0,0,9.74869,9.23966,4.05938e-05,-3.18125e-05,6.25506e-10,5.68533e-10,-0.0,-0.0,0.3486
raks08kb,C,LL,Ef,Bd,20:45:00,16d12m2014y20h45m00s,0,0,9.27521,9.98265,8.76562e-06,4.65e-05,4.45712e-10,-6.47804e-10,-0.0,-0.0,0.3593
raks08kb,C,LL,Ef,Nt,20:00:00,16d12m2014y20h00m00s,1,1,681.216,796.472,-9.10937e-06,-9.11719e-06,-2.7424e-12,2.3847e-13,-0.0,-0.0,0.1219
raks08kb,C,LL,Ef,Nt,20:15:00,16d12m2014y20h15m00s,1,1,753.297,1170.29,-9.10937e-06,-9.11719e-06,-1.66929e-12,3.57704e-13,-0.0,-0.0,0.1235
raks08kb,C,LL,Ef,Nt,20:30:00,16d12m2014y20h30m00s,1,1,1334.96,1491.86,-9.10937e-06,-9.11719e-06,-9.53878e-13,3.57704e-13,-0.0,-0.0,0.1248
raks08kb,C,LL,Ef,Nt,20:45:00,16d12m2014y20h45m00s,1,1,1750.76,1709.3,-9.10937e-06,-9.11719e-06,-6.91562e-13,2.30521e-13,-0.0,-0.0,0.1259
raks08kb,C,LL,Ef,RA,20:00:00,16d12m2014y20h00m00s,0,1,10.3413,11.1191,-2.35156e-05,-4.26562e-05,3.29088e-11,-5.52176e-10,-7.75e-15,-6.25e-15,7.7731
raks08kb,C,LL,Ef,RA,20:15:00,16d12m2014y20h15m00s,1,1,11.5575,11.0879,-5.4375e-05,-5.37812e-05,3.01974e-10,3.13382e-10,-1.425e-14,-1.425e-14,7.6910
raks08kb,C,LL,Ef,RA,20:30:00,16d12m2014y20h30m00s,1,0,11.1511,10.6447,-4.94687e-05,-4.88906e-05,-2.58024e-10,-2.46697e-10,-4.5e-15,-4e-15,7.6095
raks08kb,C,LL,Ef,RA,20:45:00,16d12m2014y20h45m00s,0,1,10.5725,11.0316,5.65156e-05,-6.24687e-05,5.35384e-10,-5.19593e-10,1.925e-14,3.25e-15,7.5287
raks08kb,L,RR,Zc,Cd,20:15:00,16d12m2014y20h15m00s,1,1,23.2378,22.4449,2.25703e-05,2.25703e-05,1.39155e-12,-3.47887e-13,-0.0,-0.0,0.8195
raks08kb,L,RR,Zc,Cd,20:30:00,16d12m2014y20h30m00s,1,1,129.937,126.286,2.25703e-05,2.25703e-05,3.47887e-13,-1.73944e-12,-0.0,-0.0,0.8149
raks08kb,L,RR,Zc,Cd,20:45:00,16d12m2014y20h45m00s,1,1,127.04,121.094,2.25781e-05,2.25703e-05,1.00887e-12,-1.68146e-12,-0.0,-0.0,0.8093
raks08kb,L,RR,Zc,RA,20:00:00,16d12m2014y20h00m00s,1,1,12.2232,12.1486,8.3125e-06,8.92188e-06,2.7831e-12,1.5307e-11,0.0,0.0,7.6213
raks08kb,L,RR,Zc,RA,20:15:00,16d12m2014y20h15m00s,1,1,11.6395,11.1897,8.32812e-06,8.92188e-06,1.73944e-12,1.46113e-11,5e-16,2.5e-16,7.5479
raks08kb,L,RR,Zc,RA,20:30:00,16d12m2014y20h30m00s,1,1,12.0212,11.6042,8.375e-06,8.95312e-06,3.47887e-13,1.32197e-11,2.25e-15,2e-15,7.4756
raks08kb,L,RR,Zc,RA,20:45:00,16d12m2014y20h45m00s,1,1,11.6234,11.1461,8.40625e-06,8.95312e-06,2.01775e-12,1.47968e-11,7.5e-16,5e-16,7.4046
raks08kb,L,RR,Zc,Tr,20:00:00,16d12m2014y20h00m00s,1,1,653.079,602.82,-1.12812e-05,-1.12891e-05,-1.87859e-11,-1.8438e-11,-0.0,-0.0,0.1409
raks08kb,L,RR,Zc,Tr,20:15:00,16d12m2014y20h15m00s,1,1,745.899,739.754,-1.12969e-05,-1.13047e-05,-1.87859e-11,-1.8438e-11,-0.0,-0.0,0.1395
raks08kb,L,RR,Zc,Tr,20:30:00,16d12m2014y20h30m00s,1,1,708.94,725.903,-1.13203e-05,-1.13203e-05,-1.87859e-11,-1.8438e-11,-0.0,-0.0,0.1383
raks08kb,L,RR,Zc,Tr,20:45:00,16d12m2014y20h45m00s,1,1,711.315,765.9,-1.13359e-05,-1.13359e-05,-1.8496e-11,-1.8496e-11,-0.0,-0.0,0.1372
raks12vb,C,LL,Ef,Hh,14:30:00,23d04m2016y14h30m00s,1,1,3381.39,3210.45,1.10625e-05,1.10625e-05,-2.3847e-13,3.57704e-13,-0.0,-0.0,0.6306
raks12vb,C,LL,Ef,Hh,14:45:00,23d04m2016y14h45m00s,1,1,3164.77,3278.36,1.10625e-05,1.10625e-05,-2.30521e-13,4.61041e-13,-0.0,-0.0,0.6305
raks12vb,C,LL,Ef,Ir,14:30:00,23d04m2016y14h30m00s,0,0,9.48839,9.43657,2.85156e-05,-4.15937e-05,-5.12233e-10,-6.91652e-10,0.0,0.0,0.0904
raks12vb,C,LL,Ef,Ir,14:45:00,23d04m2016y14h45m00s,0,0,9.37291,9.70564,5.63281e-05,-2.15e-05,7.26025e-10,-5.67772e-10,0.0,0.0,0.0925
raks12vb,C,LL,Ef,RA,14:30:00,23d04m2016y14h30m00s,1,1,95.7145,97.8275,5.29688e-06,5.61719e-06,1.20427e-11,1.09696e-11,-5e-16,-5e-16,7.4708
raks12vb,C,LL,Ef,RA,14:45:00,23d04m2016y14h45m00s,1,1,105.595,108.793,5.53125e-06,5.80469e-06,1.1526e-11,1.04887e-11,0.0,0.0,7.4621
raks12vb,C,LL,Ef,Tr,14:30:00,23d04m2016y14h30m00s,1,1,2653.48,2886.56,-1.67422e-05,-1.67422e-05,-2.3847e-13,-1.19235e-13,0.0,0.0,0.0529
raks12vb,C,LL,Ef,Tr,14:45:00,23d04m2016y14h45m00s,1,1,2556.18,2861.14,-1.67422e-05,-1.67422e-05,-2.30521e-13,-1.1526e-13,0.0,0.0,0.0554
raks12vb,C,LL,Ef,Ys,14:30:00,23d04m2016y14h30m00s,1,1,7027.52,6071.12,1.99687e-05,1.99609e-05,7.15409e-13,8.34644e-13,-0.0,-0.0,0.0963
raks12vb,C,LL,Ef,Ys,14:45:00,23d04m2016y14h45m00s,1,1,7120.5,6846.2,1.99687e-05,1.99609e-05,9.22082e-13,9.22082e-13,-0.0,-0.0,0.0985
raks12vb,C,LL,Tr,Hh,14:15:00,23d04m2016y14h15m00s,0,0,9.27182,9.13163,-4.71875e-05,-6.25625e-05,1.75275e-11,7.0587e-10,-0.0,-0.0,0.6322
raks12vb,C,LL,Tr,Ir,14:15:00,23d04m2016y14h15m00s,0,0,9.19833,9.14635,-5.95e-05,5.74687e-05,-1.28177e-10,2.14032e-10,0.0,0.0,0.0422
raks12vb,C,LL,Tr,RA,14:15:00,23d04m2016y14h15m00s,1,1,12.7893,14.5425,2.21953e-05,2.25547e-05,1.18042e-11,1.07311e-11,0.0,0.0,7.4867
raks12vb,C,LL,Tr,Ys,14:15:00,23d04m2016y14h15m00s,1,0,11.2302,10.4652,2.32656e-05,2.32656e-05,7.87665e-10,7.87784e-10,-0.0,-0.0,0.1391
raks12vb,K,LL,Ef,Hh,14:00:00,23d04m2016y14h00m00s,1,1,107.077,103.457,1.11094e-05,1.11094e-05,-2.06917e-13,5.17293e-13,-0.0,-0.0,0.6305
raks12vb,K,LL,Ef,Hh,14:15:00,23d04m2016y14h15m00s,1,1,168.045,174.03,1.11094e-05,1.11094e-05,-2.32782e-13,4.13834e-13,-0.0,-0.0,0.6305
raks12vb,K,LL,Ef,Mc,14:00:00,23d04m2016y14h00m00s,1,1,884.456,769.93,-4.78125e-06,-4.78125e-06,-3.3624e-13,-3.8797e-13,0.0,0.0,0.0524
raks12vb,K,LL,Ef,Mc,14:15:00,23d04m2016y14h15m00s,1,1,1099.09,1080.18,-4.78125e-06,-4.78125e-06,-2.58646e-13,-2.58646e-13,0.0,0.0,0.0517
raks12vb,K,LL,Ef,Nt,14:00:00,23d04m2016y14h00m00s,1,1,603.857,880.883,-1.45156e-05,-1.45156e-05,-9.31127e-13,-1.00872e-12,0.0,0.0,0.1191
raks12vb,K,LL,Ef,Nt,14:15:00,23d04m2016y14h15m00s,1,1,625.077,564.401,-1.45156e-05,-1.45156e-05,-1.13804e-12,-1.13804e-12,0.0,0.0,0.1179
raks12vb,K,LL,Ef,RA,14:00:00,23d04m2016y14h00m00s,1,1,26.0151,14.6462,5.21094e-06,5.61719e-06,1.15615e-11,1.04752e-11,0.0,0.0,7.4876
raks12vb,K,LL,Ef,RA,14:15:00,23d04m2016y14h15m00s,1,1,24.6495,13.3586,5.49219e-06,5.85156e-06,1.15615e-11,1.05269e-11,0.0,0.0,7.4793
raks12vb,K,LL,Ef,Ys,14:00:00,23d04m2016y14h00m00s,0,0,9.41207,9.76007,-3.84687e-05,4.7375e-05,1.71178e-10,1.68793e-10,-0.0,-0.0,0.0909
raks12vb,K,LL,Ef,Ys,14:15:00,23d04m2016y14h15m00s,0,0,9.44089,9.18886,-5.31875e-05,1.4625e-05,1.97205e-11,5.17293e-11,-0.0,-0.0,0.0937
raks12vb,K,LL,Mc,Hh,14:45:00,23d04m2016y14h45m00s,0,0,9.35319,9.6504,-6.04062e-05,-5.275e-05,8.28333e-11,1.19801e-10,-0.0,-0.0,0.5819
raks12vb,K,LL,Mc,Nt,14:45:00,23d04m2016y14h45m00s,1,1,424.676,458.572,-1.45156e-05,-1.45156e-05,-7.75077e-13,-6.75067e-13,-0.0,-0.0,0.0653
raks12vb,K,LL,Mc,RA,14:45:00,23d04m2016y14h45m00s,0,1,10.7254,11.0228,3.04375e-05,1.67969e-05,1.70419e-10,-7.12571e-11,1.775e-14,-4.5e-15,7.5094
raks12vb,K,LL,Mc,Ys,14:45:00,23d04m2016y14h45m00s,0,0,9.76484,10.4118,-2.1875e-06,5.69063e-05,4.65796e-11,-8.76956e-12,-0.0,-0.0,0.0720
raks16al,C,LL,Gb,Hh,23:30:00,29d09m2016y23h30m00s,1,1,851.161,752.981,-8.04687e-06,-8.03125e-06,2.26546e-12,-2.3847e-13,-0.0,-0.0,0.8608
raks16al,C,LL,Gb,Hh,23:45:00,29d09m2016y23h45m00s,1,1,630.909,409.593,-8.04687e-06,-8.03125e-06,3.0001e-12,0.0,-0.0,-0.0,0.8586
raks16al,C,LL,Gb,Ir,23:30:00,29d09m2016y23h30m00s,1,1,144.818,139.709,-2.14609e-05,-2.14375e-05,-1.07311e-12,-1.66929e-12,-0.0,-0.0,0.5283
raks16al,C,LL,Gb,Ir,23:45:00,29d09m2016y23h45m00s,1,1,98.7671,97.3478,-2.14688e-05,-2.14453e-05,-8.0772e-13,-1.50005e-12,-0.0,-0.0,0.5305
raks16al,C,LL,Gb,RA,23:30:00,29d09m2016y23h30m00s,0,0,10.6768,10.8153,3.53125e-06,5.51562e-05,6.58852e-10,-3.70782e-11,1.25e-14,6.25e-15,6.5234
raks16al,C,LL,Gb,RA,23:45:00,29d09m2016y23h45m00s,0,0,10.818,10.8314,5.33906e-05,3.97813e-05,-6.19752e-10,5.57784e-10,-5e-16,-2.325e-14,6.6835
raks16al,C,LL,Gb,Tr,23:30:00,29d09m2016y23h30m00s,1,1,1033.07,992.123,-2.92656e-05,-2.92422e-05,3.57704e-13,-1.19235e-13,-0.0,-0.0,0.5302
raks16al,C,LL,Gb,Tr,23:45:00,29d09m2016y23h45m00s,1,1,569.396,542.35,-2.92656e-05,-2.92422e-05,9.23108e-13,3.46166e-13,-0.0,-0.0,0.5341
raks16al,C,LL,Ir,RA,23:15:00,29d09m2016y23h15m00s,0,0,10.9353,10.654,6.28906e-05,7.29687e-06,3.84771e-10,-4.36161e-10,1.225e-14,1.375e-14,6.0671
raks16al,K,LL,Gb,Hh,23:00:00,29d09m2016y23h00m00s,1,1,156.027,77.1285,-7.99219e-06,-7.97656e-06,1.60361e-12,-1.03459e-13,-0.0,-0.0,0.8589
raks16al,K,LL,Gb,Hh,23:15:00,29d09m2016y23h15m00s,1,1,39.934,22.5319,-7.99219e-06,-7.97656e-06,1.72517e-12,3.60036e-12,-0.0,-0.0,0.8608
raks16al,K,LL,Gb,RA,23:00:00,29d09m2016y23h00m00s,0,0,10.9708,10.7856,4.28125e-06,-5.65156e-05,-8.49301e-11,8.38015e-12,1.55e-14,8.5e-15,6.1956
raks16al,K,LL,Gb,RA,23:15:00,29d09m2016y23h15m00s,1,0,11.6362,10.4869,-2.875e-05,-3.30625e-05,5.23927e-11,-1.35463e-10,2.375e-14,-1.05e-14,6.3608
raks16al,K,LL,Gb,Tr,23:00:00,29d09m2016y23h00m00s,1,1,17.2956,13.4431,-2.92266e-05,-2.92187e-05,8.27669e-13,-3.10376e-13,-0.0,-0.0,0.5161
raks16al,K,LL,Gb,Tr,23:15:00,29d09m2016y23h15m00s,0,0,9.70073,10.0559,5.17187e-06,4.87969e-05,-8.55835e-11,-9.77722e-11,-0.0,-0.0,0.5241
raks16aw,C,LL,Sv,Bd,15:00:00,10d10m2016y15h00m00s,1,1,1015.74,931.85,8.78125e-06,8.77344e-06,2.3847e-13,5.96174e-13,-0.0,-0.0,0.3354
raks16aw,C,LL,Sv,Bd,15:15:00,10d10m2016y15h15m00s,1,1,1005.87,924.229,8.78125e-06,8.77344e-06,2.3847e-13,5.96174e-13,-0.0,-0.0,0.3358
raks16aw,C,LL,Sv,Bd,15:30:00,10d10m2016y15h30m00s,1,1,1012.09,947.348,8.78125e-06,8.77344e-06,2.3847e-13,5.96174e-13,-0.0,-0.0,0.3360
raks16aw,C,LL,Sv,Bd,15:45:00,10d10m2016y15h45m00s,1,1,941.653,964.301,8.78125e-06,8.77344e-06,2.30521e-13,5.76302e-13,-0.0,-0.0,0.3360
raks16aw,C,LL,Sv,Ir,15:00:00,10d10m2016y15h00m00s,1,1,743.697,707.474,-2.85156e-06,-2.85156e-06,-7.15409e-13,-7.15409e-13,-0.0,-0.0,0.0414
raks16aw,C,LL,Sv,Ir,15:15:00,10d10m2016y15h15m00s,1,1,738.109,763.846,-2.85156e-06,-2.85156e-06,-5.96174e-13,-7.15409e-13,-0.0,-0.0,0.0410
raks16aw,C,LL,Sv,Ir,15:30:00,10d10m2016y15h30m00s,1,1,782.584,762.476,-2.85156e-06,-2.85156e-06,-5.96174e-13,-7.15409e-13,-0.0,-0.0,0.0407
raks16aw,C,LL,Sv,Ir,15:45:00,10d10m2016y15h45m00s,1,1,792.212,782.357,-2.85156e-06,-2.85156e-06,-5.76302e-13,-6.91562e-13,-0.0,-0.0,0.0403
raks16aw,C,LL,Sv,RA,15:00:00,10d10m2016y15h00m00s,1,1,16.7107,15.6129,-2.73437e-07,-1.03125e-06,-0.0,3.45781e-12,-2.5e-16,-2.5e-16,6.7358
raks16aw,C,LL,Sv,RA,15:15:00,10d10m2016y15h15m00s,1,1,13.2639,14.3431,-2.65625e-07,-1.05469e-06,-0.0,3.21934e-12,-2.5e-16,0.0,6.7706
raks16aw,C,LL,Sv,RA,15:30:00,10d10m2016y15h30m00s,1,1,16.47,16.9662,-2.73437e-07,-1.10937e-06,-4.76939e-13,3.1001e-12,2.5e-16,0.0,6.8046
raks16aw,C,LL,Sv,RA,15:45:00,10d10m2016y15h45m00s,1,1,12.7111,13.5155,-2.1875e-07,-1.08594e-06,-3.45781e-13,2.99677e-12,0.0,0.0,6.8380
raks16aw,C,LL,Sv,Tr,15:00:00,10d10m2016y15h00m00s,1,1,722.175,715.728,-9.75781e-06,-9.75781e-06,9.53878e-13,8.34644e-13,-0.0,-0.0,0.0720
raks16aw,C,LL,Sv,Tr,15:15:00,10d10m2016y15h15m00s,1,1,641.57,673.787,-9.75781e-06,-9.75781e-06,8.34644e-13,7.15409e-13,-0.0,-0.0,0.0711
raks16aw,C,LL,Sv,Tr,15:30:00,10d10m2016y15h30m00s,1,1,680.479,680.964,-9.75781e-06,-9.75781e-06,9.53878e-13,8.34644e-13,-0.0,-0.0,0.0702
raks16aw,C,LL,Sv,Tr,15:45:00,10d10m2016y15h45m00s,1,1,710.107,731.35,-9.75e-06,-9.75781e-06,8.06822e-13,6.91562e-13,-0.0,-0.0,0.0693
raks16aw,C,LL,Sv,Ys,15:30:00,10d10m2016y15h30m00s,1,1,716.111,705.705,3.67969e-05,3.67969e-05,2.02699e-12,1.55005e-12,-0.0,-0.0,0.2157
raks16aw,C,LL,Sv,Ys,15:45:00,10d10m2016y15h45m00s,1,1,675.304,633.85,3.68047e-05,3.67969e-05,2.07469e-12,1.49838e-12,-0.0,-0.0,0.2132
raks16aw,K,LL,Mc,RA,15:30:00,10d10m2016y15h30m00s,0,0,10.6404,10.2546,-3.19453e-05,-5.42187e-05,-1.70481e-10,3.61845e-13,-2.1e-14,-1.175e-14,6.8903
raks16aw,K,LL,Mc,RA,15:45:00,10d10m2016y15h45m00s,0,0,10.5393,10.6252,-3.70703e-05,3.69688e-05,-1.0241e-10,-1.37515e-10,9.25e-15,1.825e-14,6.9281
raks16aw,K,LL,Zc,Mc,15:00:00,10d10m2016y15h00m00s,1,1,64.2708,57.6179,-7.8125e-09,0.0,2.06917e-13,-7.75939e-14,-0.0,-0.0,0.1841
raks16aw,K,LL,Zc,Mc,15:15:00,10d10m2016y15h15m00s,1,1,31.0122,27.2555,-7.8125e-09,0.0,2.58646e-13,-2.58646e-14,-0.0,-0.0,0.1845
raks16aw,K,LL,Zc,RA,15:00:00,10d10m2016y15h00m00s,0,1,10.9036,11.0586,-2.43125e-05,3.09062e-05,-4.22887e-11,1.161e-10,-1.275e-14,-1e-14,6.8036
raks16aw,K,LL,Zc,RA,15:15:00,10d10m2016y15h15m00s,0,1,10.5391,11.1625,-2.25e-06,6.23594e-05,-4.19783e-11,-1.37005e-10,2e-14,-1.125e-14,6.8335
raks16aw,K,LL,Zc,Ys,15:00:00,10d10m2016y15h00m00s,1,1,30.4514,30.0276,3.78281e-05,3.78437e-05,1.21564e-12,6.20752e-13,-0.0,-0.0,0.2832
raks16aw,K,LL,Zc,Ys,15:15:00,10d10m2016y15h15m00s,1,1,29.0423,26.4443,3.78359e-05,3.78437e-05,1.16391e-12,6.72481e-13,-0.0,-0.0,0.2834
